song_id,split,valence,arousal,pred_valence,pred_arousal
3,test,3.5,3.299999952316284,4.32420015335083,4.199582576751709
20,test,5.400000095367432,6.5,4.793162822723389,4.840579509735107
24,test,5.300000190734863,3.9000000953674316,6.183491230010986,6.38155460357666
41,test,4.300000190734863,5.099999904632568,5.272417068481445,4.695643424987793
45,test,5.099999904632568,2.0999999046325684,5.305841445922852,4.697853088378906
49,test,3.9000000953674316,5.300000190734863,5.788066387176514,6.331179618835449
59,test,5.300000190734863,4.099999904632568,5.487396240234375,5.093074798583984
70,test,4.400000095367432,3.5999999046325684,5.380044460296631,5.242673873901367
71,test,5.900000095367432,3.700000047683716,6.834761142730713,6.149850845336914
74,test,3.0,4.300000190734863,4.052306175231934,4.843230247497559
80,test,6.0,5.099999904632568,5.194678783416748,5.691604137420654
86,test,5.400000095367432,5.599999904632568,5.1584248542785645,5.156894683837891
87,test,5.300000190734863,2.5999999046325684,5.72817850112915,5.661060333251953
99,test,4.300000190734863,4.099999904632568,5.01367712020874,5.591604232788086
105,test,6.5,5.0,6.1555256843566895,6.209959506988525
114,test,4.800000190734863,5.699999809265137,4.425379276275635,4.17489767074585
115,test,8.399999618530273,7.800000190734863,5.236052989959717,5.578245162963867
119,test,4.300000190734863,3.200000047683716,4.170560359954834,4.353504180908203
134,test,5.400000095367432,6.0,4.196747779846191,4.132149696350098
154,test,4.199999809265137,4.099999904632568,5.215761661529541,5.101903438568115
160,test,3.5,3.5,4.192605018615723,4.209115982055664
163,test,3.5999999046325684,4.5,4.5601677894592285,4.943078994750977
164,test,4.099999904632568,2.9000000953674316,3.2700769901275635,3.2664084434509277
185,test,4.900000095367432,4.599999904632568,3.74552583694458,4.0748372077941895
190,test,2.799999952316284,3.0999999046325684,4.412722110748291,4.025864124298096
197,test,2.200000047683716,2.799999952316284,3.6106104850769043,3.481884479522705
208,test,4.800000190734863,6.5,5.957125663757324,6.392050743103027
211,test,3.0999999046325684,4.900000095367432,5.478682994842529,5.567295074462891
220,test,4.099999904632568,3.4000000953674316,4.782223224639893,5.24018669128418
221,test,4.300000190734863,3.4000000953674316,4.5468926429748535,4.178445816040039
228,test,3.5,4.0,5.458276748657227,5.7419843673706055
231,test,4.099999904632568,5.599999904632568,4.6833977699279785,4.489583969116211
238,test,3.0,4.599999904632568,4.7166314125061035,4.430211067199707
241,test,4.099999904632568,4.599999904632568,5.072033405303955,5.242837905883789
244,test,4.300000190734863,4.199999809265137,5.4090895652771,5.276750564575195
248,test,3.4000000953674316,3.700000047683716,5.438772678375244,5.002687931060791
280,test,4.199999809265137,3.299999952316284,3.6644716262817383,3.6305975914001465
289,test,5.699999809265137,6.699999809265137,4.8273725509643555,4.8002824783325195
299,test,2.799999952316284,4.300000190734863,5.483892917633057,4.745622634887695
308,test,4.300000190734863,6.599999904632568,5.437948703765869,5.325438499450684
313,test,3.5999999046325684,5.300000190734863,5.0108537673950195,5.27595853805542
319,test,4.5,6.599999904632568,5.3343682289123535,5.529026985168457
328,test,5.199999809265137,4.199999809265137,5.741352081298828,5.1734161376953125
